Exam1,Exam2,Admitted
52.10797973193984,63.12762376881715,0
66.74671856944039,60.99139402740988,1
82.22666157785568,42.71987853716458,0
75.47770200533905,90.42453899753964,1
91.56497449807442,88.696292545466,1
99.2725269292572,60.99903099844988,1
34.21206097786789,44.20952859866288,0
53.9710521485623,89.20735013750205,1
62.07306379667647,96.76882412413984,1
69.36458875970939,97.71869196188608,1
82.36875375713919,40.61825515970618,0
64.17698887494485,80.90806058670817,1
60.45788573918959,73.09499809758037,1
51.04775177128865,45.82270145776001,0
60.45555629271532,42.50840943572217,0
45.08327747668339,56.3163717815305,0
77.9240914545704,68.9723599933059,1
58.84095621726802,75.85844831279042,1
52.34800398794107,60.76950525602592,0
84.43281996120035,43.53339331072109,1
